1,Дезы,"Дезковрик ЭКОном 100x150x1,5см упак № 1"
1,Дезы,Экобак дез ср-во 5 л № 1
1,Дезы,Полоски индикаторные ДезиКОНТ-Альфадез шт № 100
1,Дезы,Мыло дезинфицирующее Бактеклин упак 1 л № 1
1,Дезы,Отбеливатель Ace упак 1 л № 1
1,Дезы,"Хлоргексидина биглюконат водно-спиртовой 0,5% дез ср-во 100 мл № 1"
1,Дезы,Секусепт Мультиэнзим П дез ср-во 2 л № 1
1,Дезы,Деланокс дез ср-во 5 л № 1
1,Дезы,Биоэффект дез ср-во 200 мл № 1
1,Дезы,Средство моющее Ariel Professional Additive System A1.0 S7 щелочное упак 20 л № 1
1,Дезы,Скинман Софт дез ср-во 500 мл № 1
1,Дезы,ДСВУ-1 дез ср-во 5 л № 1
1,Дезы,Хелипур Ультра дез ср-во порошок 100 г № 1
1,Дезы,Силкамед А002 гель дез ср-во 1 л № 1
1,Дезы,Мироксид-2000+ дез ср-во 5 л № 1
1,Дезы,Мыло дезинфицирующее Забота с антимикробным эффектом упак 1 л № 1
1,Дезы,Дезисан аэрозоль 3в1 дез ср-во 300 мл № 1
1,Дезы,Мыло дезинфицирующее Атлантис упак 5 л № 1
1,Дезы,Бонадерм-АФ дез ср-во 40 мл № 1
1,Дезы,Полоски индикаторные ДезиКОНТ-Бриллиант шт № 100
1,Дезы,"Пергидроль 37% дез ср-во 11,4 кг № 1"
1,Дезы,Чудесан-Эко с моющим эффектом дез ср-во 5 кг № 1
1,Дезы,Люмакс-Хлор Лайт дез ср-во 1 кг № 1
1,Дезы,БонЭкстра М дез ср-во 1 л № 1
1,Дезы,Альсептан дез ср-во 1 л № 1
1,Дезы,Полоски индикаторные ДезиКОНТ-Хим-ЛАКТО шт № 100
1,Дезы,Таблетки для посудомоечных машин DiWash шт № 100
1,Дезы,ДП-2Т дез ср-во таблетки № 200
1,Дезы,Сепотосан-Т дез ср-во 1 л № 1
1,Дезы,Хелиматик дезинфектант дез ср-во 1 л № 1
1,Дезы,Порошок стиральный автомат Лотос упак 450 г № 1
1,Дезы,Средство моющее Ника-КС концентрированное упак 7 кг № 1
1,Дезы,Нетоспорин Форте дез ср-во 1 л № 1
1,Дезы,Триформин Д дез ср-во 1 л № 1
1,Дезы,Экомин дез ср-во 1 л № 1
1,Дезы,Мыло дезинфицирующее Септолит с антимикробным эффектом упак 5 л № 1
1,Дезы,Авансепт-актив дез ср-во 5 л № 1
1,Дезы,Салфетки дезинфицирующие Миродез шт № 100
3,Продукты,Нектар ДОБРЫЙ Апельсин фас 2л №1
3,Продукты,Сахар песок фас 5кг №1
3,Продукты,Сдоба НОГИНСКИЙ ХЛЕБОКОМБИНАТ Ромашка фас 280г №1
3,Продукты,Шоколад молочный DOVE PROMISES фас 120г №1
3,Продукты,Напиток сокосодержащий ADEZ Миндаль с манго и маракуйей фас 250мл №12
3,Продукты,Свинина охлажденная ВЕЛКОМ шашлык в сливочном маринаде вес кг
3,Продукты,Суп MAGGI звездочки фас 54г №1
3,Продукты,Манная крупа ЕВРОЗЛАК марка М фас 600г №1
3,Продукты,Компот ФРУТОНЯНЯ Яблоко-изюм-курага фас 200мл №1
3,Продукты,"Варенец ОСТАНКИНСКОЕ 1955 Термостатный 2,5% фас 210г №12"
3,Продукты,Пюре фруктовое ФРУТОНЯНЯ Яблоко-банан-клубника фас 90г №1
3,Продукты,Шоколад молочный РОССИЯ ЩЕДРАЯ ДУША фас 95г №1
3,Продукты,Горчица ГЛАВПРОДУКТ Русская крепкая фас 175г №1
3,Продукты,Зефир в шоколаде ИМПЕРИЯ С морошкой фас 200г №1
3,Продукты,Вафли ЯШКИНО с вареной сгущенкой фас 200г №1
3,Продукты,Колбаса вареная ЦАРЬ-МЯСО Любительская ГОСТ вес кг
3,Продукты,Пирожное МЕДВЕЖОНОК БАРНИ Клубника фас 150г №1
3,Продукты,Гречневая крупа ВИКТОРИЯ фас 900г №1
3,Продукты,Кофе молотый TCHIBO Espresso Milano Style фас 250г №1
3,Продукты,Уксус Столовый 9% фас 900мл №9
3,Продукты,Колбаса полукопченая КОСБИ-МК Казинская фас 500г №1
3,Продукты,Творожный продукт ФЕРМЕРСКИЙ 26% вес кг
3,Продукты,Свинина охлажденная БЛИЖНИЕ ГОРКИ бекон фас 260г №1
3,Продукты,Конфеты АККОНД Лесной олень фас 270г №1
3,Продукты,Пирожное ТИМИ Малина и сливки фас 33г №1
3,Продукты,Пюре фруктово-молочное ФРУТОНЯНЯ Яблоко-груша со сливками фас 250г №1
3,Продукты,Творог фруктовый АГУША Груша-банан фас 90г №6
3,Продукты,Конфеты СОРМОВО Ластушка-подружка фас 1кг №1
3,Продукты,Сайра консервированная ДОБРОФЛОТ Тихоокеанская натуральная в масле фас 245г №1
3,Продукты,Вода минеральная ЭДЕЛЬВЕЙС газированная фас 500мл №1
3,Продукты,Напиток газированный 7UP лимон-лайм фас 355мл №1
3,Продукты,Колбаса вареная ДЫМОВ Докторская ГОСТ вес кг
3,Продукты,Сметана ПРОСТОКВАШИНО 10% фас 250г №1
3,Продукты,"Напиток газированный SHIPPI Вишня фас 1,5л №1"
3,Продукты,Петрушка свежая фас 100г №1
3,Продукты,Мята свежая премиум фас 50г №1
3,Продукты,Мармелад жевательный БОН ПАРИ Кислые змейки фас 150г №1
3,Продукты,Говядина охлажденная МЯСО ЕСТЬ! грудинка на кости Халяль вес кг
3,Продукты,Чай черный пакетированный БОДРОСТЬ индийский фас 2г №100
3,Продукты,Творог фруктовый АГУША Груша-банан фас 90г №1
3,Продукты,Творог фруктовый АГУША Персик фас 100г №6
3,Продукты,Сливки порционные CAMPINA 10% фас 10г №10
3,Продукты,Конфеты КРАСНЫЙ ОКТЯБРЬ Цитрон фас 250г №1
3,Продукты,Смоква БЕЛЕВСКИЕ СЛАДОСТИ Яблочно-Смородиновая фас 30г №1
3,Продукты,Драже MALTESERS хрустящие шарики в молочном шоколаде фас 37г №1
3,Продукты,Сок Я Вишня стекло фас 200мл №1
3,Продукты,Конфеты СОРМОВО Чудо-ягода с йогуртом вкус черники фас 245г №1
3,Продукты,Конфеты ВКФ Птичье молоко со вкусом шоколада вес кг
3,Продукты,Свинина охлажденная котлета окорок вес кг
3,Продукты,Лук репчатый ГОСТ 1723-86 вес кг
3,Продукты,Конфеты KONTI Умка-Конти с ирисом вес кг
3,Продукты,Тарталетки ПРЕСТИЖ Элитные фас 120г №1
3,Продукты,Килька консервированная ВКУСНЫЕ КОНСЕРВЫ обжаренная в томатном соусе фас 240г №1
3,Продукты,Сыр твердый DZIUGAS Пармезан 40% фас 240г №1
3,Продукты,Кофе растворимый JACOBS Monarch фас 190г №1
3,Продукты,Индейка охлажденная КРАСНОБОР голень вес кг
3,Продукты,Сосиски МАЛАХОВСКИЙ МК Молочные фас 530г №1
3,Продукты,"Сок МОЯ СЕМЬЯ Клубничина-земляничина фас 1,93л №1"
3,Продукты,Ирис КРАСНЫЙ ОКТЯБРЬ Золотой ключик фас 250г №1
3,Продукты,Кофейный напиток MACCOFFEE Max крепкий 3в1 фас 16г №20
3,Продукты,Энергетик ADRENALINE Gold Избранная энергия Red фас 500мл №12
3,Продукты,Конфеты САМАРСКИЙ КОНДИТЕР Чернослив в шоколаде с миндалем вес кг
3,Продукты,"Масло сливочное ДОМИК В ДЕРЕВНЕ 72,5% фас 180г №1"
3,Продукты,Печенье КОНФЕТНЫЙ ДВОР Миндальное фас 200г №1
3,Продукты,Вафли МОЕ ОБОЖАНИЕ Сливочные традиционные фас 140г №1
3,Продукты,"Молоко ультрапастеризованное АВИДА 2,5% фас 1л №1"
3,Продукты,Ряженка МОЛОЧНОЕ ЦАРСТВО 4% фас 1л №1
3,Продукты,Мороженое 48 копеек Сливочное ванночка шоколадная Прага фас 800г №1
3,Продукты,Минтай замороженный ШТУРМАН филе без кожи фас 500г №1
3,Продукты,Сметана АВИДА 15% фас 200г №1
3,Продукты,Сок БИОЛА Яблоко фас 1л №1
3,Продукты,Конфеты НЕВСКИЙ КОНДИТЕР Сливочная фас 210г №1
3,Продукты,Напиток сокосодержащий ADEZ Миндаль с манго и маракуйей фас 250мл №1
3,Продукты,Чечевица зеленая вес кг
3,Продукты,Рожки АРЗАМАССКИЙ ХЛЕБ обсыпные фас 150г №1
3,Продукты,Соус HEINZ Чесночный фас 250г №1
3,Продукты,Пюре ФРУТОНЯНЯ Кролик-рис-брокколи фас 100г №12
3,Продукты,Конфеты СОРМОВО Ластушка-подружка вес кг
3,Продукты,Мармелад жевательный VIDAL Тутти Фрутти шипучка фас 70г №1
3,Продукты,Конфеты LINDT Mini Praline ассорти фас 100г №1
3,Продукты,Вода минеральная НАРЗАН газированная фас 330мл №24
3,Продукты,"Нектар GARDELLI Деревенское яблоко фас 1,05л №1"
3,Продукты,Кофе молотый DAVIDOFF Rich Aroma фас 250г №1
3,Продукты,Яйцо куриное СМЕТАНИНО СО фас №10
3,Продукты,Молоко топленое АЛЕКСЕЕВСКОЕ 4% фас 450мл №1
3,Продукты,Печенье ЮБИЛЕЙНОЕ Молочное с глазурью фас 116г №1
3,Продукты,Хлеб ржано-пшеничный ОБНИНСКИЙ ХЛЕБ Столичный фас 700г №1
3,Продукты,"Сок МОЙ Яблоко фас 1,93л №1"
3,Продукты,Сок BEBI Персик стекло фас 170мл №1
3,Продукты,"Кефир натуральный ТВЕРЦА 3,2% фас 200г №1"
3,Продукты,Напиток газированный ДОЛЬКА Лимонная фас 500мл №1
3,Продукты,Грейпфрут отборные вес кг
3,Продукты,Пряники МИЛОВА с натуральным имбирем фас 400г №1
3,Продукты,Йогурт BIOMAX Классический фас 125г №24
3,Продукты,Пюре фруктово-молочное ФРУТОНЯНЯ Яблоко-груша-банан-персик с йогуртом фас 90г №12
3,Продукты,Сардельки БЛИЖНИЕ ГОРКИ Докторские вес кг
3,Продукты,Конфеты АККОНД Отломи фас 360г №1
3,Продукты,Торт вафельный ШОКОЛАДНИЦА Классическая фас 240г №1
3,Продукты,Сосиски ФАБРИКА ДЕЛИКАТЕСОВ Лакомка со сливками вес кг
3,Продукты,Сок САДЫ ПРИДОНЬЯ EXCLUSIVE Отборный грейпфрут фас 1л №1
3,Продукты,Печенье сдобное МОН ШАРМЕ Шоколадное фас 500г №1
3,Продукты,Топпинг АБРИКО Клубничный фас 600г №1
3,Продукты,Сироп ПИКАНТА Кленовый фас 300г №1
3,Продукты,Конфеты СОРМОВО Забава вкус тирамису фас 200г №1
3,Продукты,Яйцо куриное РОСКАР С1 Деревенское фас №20
3,Продукты,Драже РОТ-ФРОНТ Изюм в шоколадной глазури фас 200г №1
3,Продукты,"Вода минеральная ЕССЕНТУКИ-4 ЭЛИТА газированная фас 1,5л №6"
3,Продукты,Вода минеральная ЕССЕНТУКИ-17 ГАЛЕРЕЯ ИСТОЧНИКОВ газированная стекло фас 500мл №1
3,Продукты,Зефир СЛАДКИЕ ИСТОРИИ с ванильным вкусом фас 250г №1
3,Продукты,Баранина охлажденная АВСТРАЛИЙСКИЙ ТД филе для гриля в маринаде фас 200г №1
3,Продукты,"Молоко пастеризованное ДОМИК В ДЕРЕВНЕ 3,7-4,5% фас 930мл №1"
3,Продукты,Вода минеральная ACQUA NATIA негазированная стекло фас 330мл №24
3,Продукты,Сок ШИРОКИЙ КАРАМЫШ Апельсин стекло фас 1л №1
3,Продукты,Шоколад молочный АЛЕНКА с разноцветным драже фас 100г №1
3,Продукты,Рулет ЗОЛОТОЙ КОЛОБОК Русская коса с маковой начинкой фас 200г №1
3,Продукты,Сосиски ФИЛЕЕВО Премиум с сыром вес кг
3,Продукты,Нектар ФРУТИК Яблоко фас 2л №6
3,Продукты,Колбаса вареная ЦАРИЦЫНО Молочная ГОСТ вес кг
3,Продукты,Уксус PREZIOSO Бальзамический 6% темный фас 500мл №1
3,Продукты,Слойка ХЛЕБОГОР Чайная фас 300г №1
3,Продукты,Сок DJAZZY Яблоко фас 200мл №1
3,Продукты,Рис МАКФА длиннозерный фас 800г №1
3,Продукты,Колбаса вареная СЕТУНЬ Молочная вес кг
3,Продукты,Шоколад молочный ALPEN GOLD Фундук фас 90г №1
3,Продукты,Смесь сухая MAGGI На второе для куриных крылышек барбекю фас 24г №1
3,Продукты,Сок IL PRIMO Вишня стекло фас 200мл №1
3,Продукты,"Кефир натуральный ДМИТРОГОРОДСКИЙ ПРОДУКТ 2,5% фас 900мл №1"
3,Продукты,Вода минеральная ИСТОК ХРУСТАЛЬНЫЙ ПЛЮС газированная фас 500мл №1
3,Продукты,Сосиски ДЫМ ДЫМЫЧ Ганноверские вес кг
3,Продукты,Вода минеральная ЗАЙЕЧИЦКАЯ ГОРЬКАЯ негазированная фас 1л №6
3,Продукты,Сметана КУРЯНОЧКА 20% фас 200г №1
3,Продукты,Пюре фруктовое АГУША Банан фас 90г №1
2,ЛС,Мелиссы лекарственной трава ТРАВА ИЗМЕЛЬЧЕННАЯ 1 кг № 1
2,ЛС,Эремфат ТАБЛЕТКИ ПОКРЫТЫЕ ПЛЕНОЧНОЙ ОБОЛОЧКОЙ 600мг № 10000
2,ЛС,Суксаметония йодид РАСТВОР ДЛЯ ВНУТРИВЕННОГО И ВНУТРИМЫШЕЧНОГО ВВЕДЕНИЯ 20мг/мл 5 мл № 20
2,ЛС,Ортанол КАПСУЛЫ КИШЕЧНОРАСТВОРИМЫЕ 10мг № 15
2,ЛС,Химотрипсин ЛИОФИЛИЗАТ ДЛЯ ПРИГОТОВЛЕНИЯ РАСТВОРА ДЛЯ ИНЪЕКЦИЙ МЕСТНОГО И НАРУЖНОГО ПРИМЕНЕНИЯ 10мг № 5
2,ЛС,Антарейт ТАБЛЕТКИ ЖЕВАТЕЛЬНЫЕ 800мг+40мг № 24
2,ЛС,Отиндол КАПЛИ УШНЫЕ 10 мл № 98
2,ЛС,Пертуссин-Ч СИРОП 100 г № 24
2,ЛС,Гепа Эдас-953 ГРАНУЛЫ ГОМЕОПАТИЧЕСКИЕ 5 г № 2
2,ЛС,"Микстура от кашля для детей сухая ПОРОШОК ДЛЯ ПРИГОТОВЛЕНИЯ РАСТВОРА ДЛЯ ПРИЕМА ВНУТРЬ 1,47 г № 100"
2,ЛС,Гельмедазол ТАБЛЕТКИ 100мг № 24
2,ЛС,"Стопдиар КАПСУЛЫ 200мг 7,5 кг № 1"
2,ЛС,Морской кальций детский с таурином ТАБЛЕТКИ № 100
2,ЛС,"Рабивак-Внуково-32 вакцина антирабическая культуральная инактивированная для иммунизации человека ЛИОФИЛИЗАТ ДЛЯ ПРИГОТОВЛЕНИЯ РАСТВОРА ДЛЯ ВНУТРИМЫШЕЧНОГО И ПОДКОЖНОГО ВВЕДЕНИЯ 0,5МЕ 1 доз(а) № 5"
2,ЛС,Верошпирон ТАБЛЕТКИ 25мг 1 кг № 1
2,ЛС,Азимитем ТАБЛЕТКИ ПОКРЫТЫЕ ПЛЕНОЧНОЙ ОБОЛОЧКОЙ 100мг № 20
2,ЛС,Стопдиар ТАБЛЕТКИ ПОКРЫТЫЕ ПЛЕНОЧНОЙ ОБОЛОЧКОЙ 100мг 9 кг № 1
2,ЛС,Эналаприл-УБФ ТАБЛЕТКИ 10мг № 50
2,ЛС,Темцитал КАПСУЛЫ 250мг № 2500
2,ЛС,Джинтропин ЛИОФИЛИЗАТ ДЛЯ ПРИГОТОВЛЕНИЯ РАСТВОРА ДЛЯ ПОДКОЖНОГО ВВЕДЕНИЯ 10МЕ № 10
2,ЛС,Асковит ПОРОШОК ДЛЯ ПРИГОТОВЛЕНИЯ РАСТВОРА ДЛЯ ПРИЕМА ВНУТРЬ 1г 4 г № 10
2,ЛС,Лизиноприл-СЗ ТАБЛЕТКИ 10мг № 30
2,ЛС,Мастолептин КАПЛИ ДЛЯ ПРИЕМА ВНУТРЬ 50 мл № 1
2,ЛС,Ольхи соплодия СОПЛОДИЯ ИЗМЕЛЬЧЕННЫЕ 15 кг № 1
2,ЛС,Сбор Сафо Уросепт почечный ПАЧКА 75 г № 1
2,ЛС,"Фиточай Фитолюкс-21 Грудной (торокален с шалфеем) ФИЛЬТР-ПАКЕТ 1,5 г № 20"
2,ЛС,Меладапт ТАБЛЕТКИ ПОКРЫТЫЕ ПЛЕНОЧНОЙ ОБОЛОЧКОЙ 3мг № 40
2,ЛС,Релпакс ТАБЛЕТКИ ПОКРЫТЫЕ ПЛЕНОЧНОЙ ОБОЛОЧКОЙ 40мг № 12
2,ЛС,Мимпара ТАБЛЕТКИ ПОКРЫТЫЕ ПЛЕНОЧНОЙ ОБОЛОЧКОЙ 60мг № 3920
2,ЛС,Орлистат КАПСУЛЫ 60мг № 21
2,ЛС,Висмута трикалия дицитрат ТАБЛЕТКИ ПОКРЫТЫЕ ПЛЕНОЧНОЙ ОБОЛОЧКОЙ 120мг № 42
2,ЛС,Урсолит КАПСУЛЫ 250мг № 125
2,ЛС,Альфа-токоферола ацетат КАПСУЛЫ 200мг № 1500
2,ЛС,Суглат ТАБЛЕТКИ ПОКРЫТЫЕ ПЛЕНОЧНОЙ ОБОЛОЧКОЙ 50мг № 60
2,ЛС,Ципрофлоксацин Экоцифол ТАБЛЕТКИ ПОКРЫТЫЕ ПЛЕНОЧНОЙ ОБОЛОЧКОЙ 500мг № 20
2,ЛС,Ацизол РАСТВОР ДЛЯ ВНУТРИМЫШЕЧНОГО ВВЕДЕНИЯ 60мг/мл 1 мл № 50
2,ЛС,Телмисартан ТАБЛЕТКИ 40мг № 70
2,ЛС,ЕМБ-Фатол 400 ТАБЛЕТКИ ПОКРЫТЫЕ ОБОЛОЧКОЙ 400мг № 100
2,ЛС,"Лозартан/Гидрохлоротиазид-Тева ТАБЛЕТКИ ПОКРЫТЫЕ ПЛЕНОЧНОЙ ОБОЛОЧКОЙ 12,5мг+50мг № 84"
2,ЛС,Пентоксифиллин-ФПО ТАБЛЕТКИ ПОКРЫТЫЕ ОБОЛОЧКОЙ 100мг № 10
2,ЛС,Адваграф КАПСУЛЫ ПРОЛОНГИРОВАННОГО ДЕЙСТВИЯ 500мкг № 6000
2,ЛС,Промедол ТАБЛЕТКИ 25мг № 20
2,ЛС,Невирапин ТАБЛЕТКИ 100мг № 25
2,ЛС,Урсодезоксихолевая кислота-ВЕРТЕКС КАПСУЛЫ 250мг № 100
2,ЛС,"Глибомет ТАБЛЕТКИ ПОКРЫТЫЕ ПЛЕНОЧНОЙ ОБОЛОЧКОЙ 2,5мг+400мг № 60"
2,ЛС,Окулист КАПСУЛЫ 300мг № 30
2,ЛС,Доксициклин Солюшн Таблетс ТАБЛЕТКИ ДИСПЕРГИРУЕМЫЕ 100мг № 24
2,ЛС,Меновазин РАСТВОР ДЛЯ НАРУЖНОГО ПРИМЕНЕНИЯ [СПИРТОВОЙ] 40 мл № 20
2,ЛС,Натамицин СУППОЗИТОРИИ ВАГИНАЛЬНЫЕ 100мг № 100
2,ЛС,АзитРус КАПСУЛЫ 250мг № 12
2,ЛС,Коринфар ретард ТАБЛЕТКИ ПРОЛОНГИРОВАННОГО ДЕЙСТВИЯ ПОКРЫТЫЕ ПЛЕНОЧНОЙ ОБОЛОЧКОЙ 20мг № 100
2,ЛС,Овенкор ТАБЛЕТКИ ПОКРЫТЫЕ ОБОЛОЧКОЙ 20мг № 14
2,ЛС,Микофенолата мофетил ТАБЛЕТКИ ПОКРЫТЫЕ ПЛЕНОЧНОЙ ОБОЛОЧКОЙ 500мг № 30
2,ЛС,"Галоперидол-Рихтер ТАБЛЕТКИ 1,5мг 2,5 кг № 1"
2,ЛС,Аципол КАПСУЛЫ № 10
2,ЛС,Налгезин ТАБЛЕТКИ ПОКРЫТЫЕ ПЛЕНОЧНОЙ ОБОЛОЧКОЙ 275мг № 10
2,ЛС,Мумивит ТАБЛЕТКИ № 10
2,ЛС,Фтивазид ТАБЛЕТКИ 500мг № 4000
2,ЛС,Боярышника настойка НАСТОЙКА 25 мл № 1
2,ЛС,Прегабалин Канон КАПСУЛЫ 75мг № 42
2,ЛС,Метформин Лонг ТАБЛЕТКИ С ПРОЛОНГИРОВАННЫМ ВЫСВОБОЖДЕНИЕМ 1г № 40
2,ЛС,Пентовит ТАБЛЕТКИ ПОКРЫТЫЕ ОБОЛОЧКОЙ № 100
2,ЛС,"Ретасол РАСТВОР ДЛЯ НАРУЖНОГО ПРИМЕНЕНИЯ 0,025% 50 мл № 1"
2,ЛС,"Фурацилин РАСТВОР ДЛЯ МЕСТНОГО И НАРУЖНОГО ПРИМЕНЕНИЯ 0,02% 50 мл № 1"
2,ЛС,Детравенол ТАБЛЕТКИ ПОКРЫТЫЕ ПЛЕНОЧНОЙ ОБОЛОЧКОЙ 1г № 50
2,ЛС,Лефлуномид Канон ТАБЛЕТКИ ПОКРЫТЫЕ ПЛЕНОЧНОЙ ОБОЛОЧКОЙ 10мг № 30
2,ЛС,Спирт этиловый РАСТВОР ДЛЯ НАРУЖНОГО ПРИМЕНЕНИЯ 40% 5 л № 1
2,ЛС,Компот Похудин Рецепт Здоровья УПАКОВКА 18 г № 1
2,ЛС,Клей БФ-6 ВЕРТЕКС РАСТВОР ДЛЯ НАРУЖНОГО ПРИМЕНЕНИЯ [СПИРТОВОЙ] 25 мл № 1
2,ЛС,Трамадол КАПСУЛЫ 50мг № 20
2,ЛС,"Эниксум РАСТВОР ДЛЯ ИНЪЕКЦИЙ 10000анти-ХаМЕ/мл 0,6 мл № 5"
2,ЛС,Аминокапроновая кислота РАСТВОР ДЛЯ ИНФУЗИЙ 50мг/мл 100 мл № 50
2,ЛС,Метостабил ТАБЛЕТКИ ПОКРЫТЫЕ ПЛЕНОЧНОЙ ОБОЛОЧКОЙ 125мг № 75
